hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,1,14,2016,April,17,18,1,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,191.5,0,0,Canceled,10-04-2016
City Hotel,1,104,2016,April,17,18,1,3,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,72.25,0,1,Canceled,01-02-2016
City Hotel,0,105,2016,April,17,18,1,3,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,82.45,0,0,Check-Out,22-04-2016
City Hotel,0,130,2016,April,17,18,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,84.15,0,0,Check-Out,22-04-2016
City Hotel,0,127,2016,April,17,18,1,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,NULL,0,Transient,53.25,0,0,Check-Out,22-04-2016
City Hotel,1,56,2016,April,17,18,1,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9,NULL,0,Transient,165.33,0,0,Canceled,09-03-2016
City Hotel,1,104,2016,April,17,18,1,3,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,72.25,0,1,Canceled,01-02-2016
City Hotel,0,111,2016,April,17,18,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,NULL,0,Transient,76.97,0,0,Check-Out,23-04-2016
City Hotel,1,33,2016,April,17,18,1,4,2,0,0,SC,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,90.54,0,0,Canceled,05-04-2016
City Hotel,0,112,2016,April,17,18,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,NULL,0,Transient,76.97,0,0,Check-Out,23-04-2016
